1,121,5,10.0
2,115,10,20.0
3,116,9,18.0
4,147,10,20.0
5,110,6,12.0
8,113,10,20.0
9,183,9,18.0
10,130,10,20.0
11,108,10,20.0
12,108,7,14.000000000000002
14,111,14,28.000000000000004
15,150,10,20.0
16,113,10,20.0
17,108,10,20.0
18,166,10,20.0
19,135,10,20.0
20,124,10,20.0
21,111,10,20.0
22,111,10,20.0
23,146,10,20.0
24,121,10,20.0
25,126,9,18.0
26,140,1,2.0
27,135,10,20.0
28,112,10,20.0
29,164,9,18.0
30,187,10,20.0
32,127,10,20.0
33,176,9,18.0
34,116,8,16.0
35,109,9,18.0
36,167,9,18.0
37,116,9,18.0
38,119,10,20.0
39,131,9,18.0
40,115,9,18.0
41,118,10,20.0
42,110,10,20.0
43,121,10,20.0
44,114,10,20.0
45,120,10,20.0
46,135,7,14.000000000000002
47,133,10,20.0
48,222,9,18.0
49,229,10,20.0
50,207,9,18.0
51,232,5,10.0
52,124,5,10.0
53,124,10,20.0
54,124,10,20.0
55,120,9,18.0
56,117,10,20.0
57,119,10,20.0
58,118,10,20.0
59,120,10,20.0
60,120,10,20.0
61,122,10,20.0
62,124,10,20.0
63,121,4,8.0
64,127,10,20.0
65,124,10,20.0
66,120,10,20.0
69,128,10,20.0
70,183,10,20.0
71,110,10,20.0
72,163,10,20.0
73,129,10,20.0
74,108,10,20.0
75,120,10,20.0
76,108,9,18.0
77,124,10,20.0
78,108,9,18.0
79,108,10,20.0
80,111,10,20.0
81,116,9,18.0
82,113,10,20.0
83,108,10,20.0
84,115,10,20.0
85,110,10,20.0
86,113,10,20.0
87,115,9,18.0
88,110,10,20.0
89,108,9,18.0
90,108,9,18.0
91,108,10,20.0
92,108,10,20.0
93,108,9,18.0
94,108,10,20.0
95,108,6,12.0
96,108,8,16.0
97,108,10,20.0
98,108,10,20.0
99,108,8,16.0
100,108,10,20.0
101,108,8,16.0
102,108,10,20.0
103,108,8,16.0
104,108,9,18.0
105,115,10,20.0
106,119,10,20.0
107,108,10,20.0
108,108,1,2.0
109,114,9,18.0
110,108,10,20.0
111,108,10,20.0
112,108,10,20.0
113,112,9,18.0
115,108,10,20.0
116,108,10,20.0
117,108,10,20.0
118,108,8,16.0
119,111,10,20.0
120,118,9,18.0
121,113,10,20.0
122,114,8,16.0
123,109,10,20.0
124,108,10,20.0
125,108,10,20.0
126,108,10,20.0
127,108,9,18.0
128,108,10,20.0
129,108,8,16.0
130,110,10,20.0
131,110,10,20.0
132,109,9,18.0
133,115,10,20.0
134,112,9,18.0
135,108,8,16.0
136,109,10,20.0
137,108,9,18.0
138,109,7,14.000000000000002
139,108,10,20.0
140,108,10,20.0
141,108,10,20.0
142,108,9,18.0
143,108,10,20.0
144,108,9,18.0
145,110,10,20.0
146,110,8,16.0
147,112,8,16.0
148,108,8,16.0
149,108,9,18.0
151,108,8,16.0
152,114,10,20.0
153,108,10,20.0
154,111,9,18.0
155,108,10,20.0
156,108,9,18.0
157,108,10,20.0
158,110,3,6.0
159,110,8,16.0
160,108,10,20.0
161,108,8,16.0
162,108,10,20.0
163,108,10,20.0
164,108,10,20.0
165,108,9,18.0
166,108,9,18.0
167,108,8,16.0
168,108,9,18.0
169,109,9,18.0
170,114,8,16.0
171,115,8,16.0
172,114,9,18.0
173,114,9,18.0
174,115,10,20.0
175,109,10,20.0
176,108,7,14.000000000000002
177,112,9,18.0
178,108,10,20.0
179,108,10,20.0
181,108,10,20.0
182,108,9,18.0
183,109,9,18.0
184,109,9,18.0
185,108,10,20.0
186,108,10,20.0
187,108,9,18.0
188,108,10,20.0
189,108,10,20.0
190,108,10,20.0
191,108,10,20.0
192,108,10,20.0
193,108,10,20.0
194,108,9,18.0
195,108,10,20.0
196,108,10,20.0
197,108,10,20.0
198,108,10,20.0
200,112,10,20.0
201,113,9,18.0
202,112,10,20.0
203,109,10,20.0
204,111,10,20.0
205,108,8,16.0
206,108,2,4.0
207,108,10,20.0
208,108,10,20.0
209,115,10,20.0
210,115,10,20.0
211,108,9,18.0
212,108,9,18.0
213,108,9,18.0
214,108,10,20.0
215,108,10,20.0
216,108,9,18.0
217,108,10,20.0
218,108,10,20.0
219,108,8,16.0
220,108,10,20.0
221,108,1,2.0
222,108,10,20.0
223,108,10,20.0
224,108,10,20.0
225,114,8,16.0
226,110,10,20.0
227,109,10,20.0
228,116,7,14.000000000000002
