0,113,49,98.0
1,200,49,98.0
2,111,47,94.0
3,140,49,98.0
4,116,48,96.0
5,119,49,98.0
6,125,47,94.0
7,125,49,98.0
8,113,49,98.0
9,117,49,98.0
10,121,50,100.0
11,118,49,98.0
12,129,50,100.0
13,116,48,96.0
14,132,50,100.0
15,151,48,96.0
16,116,48,96.0
17,119,47,94.0
18,126,49,98.0
19,124,48,96.0
20,124,49,98.0
21,137,38,76.0
22,126,48,96.0
23,122,49,98.0
24,128,28,56.00000000000001
25,124,50,100.0
26,119,47,94.0
27,129,48,96.0
28,131,50,100.0
29,118,26,52.0
30,118,48,96.0
31,123,50,100.0
32,122,48,96.0
33,132,50,100.0
34,122,49,98.0
35,132,48,96.0
36,129,9,18.0
37,122,49,98.0
38,120,49,98.0
39,124,50,100.0
40,122,48,96.0
41,121,49,98.0
42,118,50,100.0
43,140,48,96.0
44,121,49,98.0
45,120,48,96.0
46,124,50,100.0
47,118,50,100.0
48,122,50,100.0
49,124,46,92.0
50,129,50,100.0
51,128,48,96.0
52,122,48,96.0
53,131,50,100.0
54,126,47,94.0
55,128,46,92.0
56,122,48,96.0
57,129,49,98.0
58,126,48,96.0
59,132,49,98.0
60,126,50,100.0
61,139,49,98.0
62,136,49,98.0
63,123,47,94.0
64,122,50,100.0
65,126,49,98.0
66,126,50,100.0
67,124,49,98.0
68,120,50,100.0
69,123,50,100.0
70,130,49,98.0
71,141,47,94.0
72,120,25,50.0
73,120,47,94.0
74,121,50,100.0
75,121,29,57.99999999999999
76,119,50,100.0
77,117,28,56.00000000000001
78,115,49,98.0
79,132,49,98.0
