0,108,10,20.0
1,108,10,20.0
2,116,10,20.0
3,117,9,18.0
4,114,10,20.0
5,119,8,16.0
6,112,10,20.0
7,125,10,20.0
8,114,10,20.0
9,113,10,20.0
10,110,8,16.0
11,116,10,20.0
12,152,10,20.0
13,126,10,20.0
14,113,10,20.0
15,139,10,20.0
16,118,10,20.0
17,113,9,18.0
18,137,10,20.0
19,124,10,20.0
20,129,10,20.0
21,126,10,20.0
22,118,10,20.0
24,119,10,20.0
25,118,10,20.0
27,130,10,20.0
28,114,9,18.0
29,125,9,18.0
30,138,10,20.0
31,137,10,20.0
32,126,10,20.0
33,119,10,20.0
35,118,9,18.0
36,125,10,20.0
37,125,10,20.0
38,128,9,18.0
39,119,10,20.0
40,139,9,18.0
41,140,10,20.0
42,131,10,20.0
43,139,10,20.0
44,149,10,20.0
45,169,10,20.0
46,136,9,18.0
47,124,10,20.0
48,132,9,18.0
49,120,9,18.0
50,135,10,20.0
51,131,9,18.0
52,120,10,20.0
53,122,8,16.0
54,144,10,20.0
55,146,10,20.0
56,134,10,20.0
57,137,9,18.0
58,125,10,20.0
59,129,10,20.0
60,141,10,20.0
61,152,10,20.0
62,118,10,20.0
63,128,10,20.0
64,136,10,20.0
65,115,10,20.0
66,137,10,20.0
67,121,10,20.0
68,128,10,20.0
69,118,10,20.0
70,122,9,18.0
71,115,10,20.0
72,116,10,20.0
73,115,10,20.0
74,130,10,20.0
75,133,10,20.0
76,115,9,18.0
77,118,10,20.0
78,161,10,20.0
79,135,10,20.0
80,117,10,20.0
81,139,9,18.0
82,122,10,20.0
83,124,10,20.0
